Time resolution is 1 ps
1504775000 ns: SORTED = fefcf8f0e1c2850b
1505085000 ns: SORTED = f1e3c6bc785e2f17
1505465000 ns: SORTED = d0a08d806840341a
1505735000 ns: SORTED = 8e47231108040201
1506305000 ns: SORTED = e2c4897138251c12
1506635000 ns: SORTED = e0c0b897705c4b2e
1507065000 ns: SORTED = c9816432190c0603
1507545000 ns: SORTED = 9b93924d49372624
1508005000 ns: SORTED = e4dcc8b990726e20
1508365000 ns: SORTED = ad8256412b150a05
1508805000 ns: SORTED = dad6b6b5ac6d6b5b
1509255000 ns: SORTED = cbb2b0966559582c
1509645000 ns: SORTED = fbc3877d613e1f0f
1510165000 ns: SORTED = f6eddedbbdb77a6f
1510635000 ns: SORTED = f5ebe8d7baae745d
1511105000 ns: SORTED = d1a2888644432110
1511425000 ns: SORTED = d8c7b16c63361b0d
1511785000 ns: SORTED = f3e7ce9c8f793c1e
1512195000 ns: SORTED = e6ccc59873623931
1512535000 ns: SORTED = d2b4a48b695a2d16
1513045000 ns: SORTED = 918a524845292214
1513435000 ns: SORTED = a9a7a59554534a2a
1513835000 ns: SORTED = eeddbb9d77764e3b
1514375000 ns: SORTED = ecd9cfb39e7b673d
1514785000 ns: SORTED = fdfaf7f4efdfbf7e
1515255000 ns: SORTED = e9d3cda699664c33
1515675000 ns: SORTED = d4a8a39a6a514635
1516115000 ns: SORTED = c18c836030180e07
1516475000 ns: SORTED = ead5abaa75553a1d
1516805000 ns: SORTED = f9f2e5beaf7c5f57
1517275000 ns: SORTED = caa1948450422809
1517585000 ns: SORTED = fffe9f7f4f3f2713
1518195000 ns: SORTED = fcf8f0e1c285170b
1518545000 ns: SORTED = f1e3c6bc8d785e2f
1518945000 ns: SORTED = d0a0806840341a01
1519245000 ns: SORTED = 8e47231c11080402
1519775000 ns: SORTED = e2c489714b382512
1520135000 ns: SORTED = e0c0b89781705c2e
1520455000 ns: SORTED = c9926432190c0603
1520955000 ns: SORTED = 9b936e4d49372624
1521495000 ns: SORTED = e4dcc8b990724120
1521835000 ns: SORTED = ad825b562b150a05
1522315000 ns: SORTED = dad6b6b5ac6d6b59
1522765000 ns: SORTED = cbb2b0966561582c
1523135000 ns: SORTED = fbf6c3877d3e1f0f
1523555000 ns: SORTED = f5eddedbbdb77a6f
1523985000 ns: SORTED = ebe8d7d1baae745d
1524455000 ns: SORTED = a28886444321100d
1524805000 ns: SORTED = d8c7b18f6c63361b
1525195000 ns: SORTED = f3e7ce9c793c391e
1525655000 ns: SORTED = e6ccc5988b736231
1526005000 ns: SORTED = d2b4a4695a482d16
1526445000 ns: SORTED = a5918a5245292214
1526865000 ns: SORTED = a9a79554534e4a2a
1527275000 ns: SORTED = eeecddbb9d77763b
1527745000 ns: SORTED = f7d9cfb39e7b673d
1528145000 ns: SORTED = fdfaf4efe9dfbf7e
1528575000 ns: SORTED = d3cda69a99664c33
1528985000 ns: SORTED = d4a8a38c6a514635
1529405000 ns: SORTED = c18360301d180e07
1529815000 ns: SORTED = ead5abaa7557553a
1530195000 ns: SORTED = f9f2e5cabeaf7c5f
1530715000 ns: SORTED = a194845042281309
1531045000 ns: SORTED = fffefc9f7f4f3f27
1531615000 ns: SORTED = f8f0e1c2852f170b
1532035000 ns: SORTED = f1e3c6bc8d785e1a
1532485000 ns: SORTED = d0a0806840340201
1532805000 ns: SORTED = 8e4738231c110804
1533245000 ns: SORTED = e2c49789714b2512
1533635000 ns: SORTED = e0c0b881705c2e03
1533955000 ns: SORTED = c992643224190c06
1534395000 ns: SORTED = dc9b936e4d493726
1534915000 ns: SORTED = e4c8b99082724120
1535195000 ns: SORTED = b6ad5b562b150a05
1535735000 ns: SORTED = dad6b5b2ac6d6b59
1536135000 ns: SORTED = cbc3b0966561582c
1536475000 ns: SORTED = fbf6ed877d3e1f0f
1536925000 ns: SORTED = f5ebdedbbdb77a6f
1537385000 ns: SORTED = e8d7d1baaea2745d
1537835000 ns: SORTED = 88864443211b100d
1538255000 ns: SORTED = d8c7b18f6c63361e
1538695000 ns: SORTED = f3e7ce9c79733c39
1539185000 ns: SORTED = e6ccc5988b623116
1539565000 ns: SORTED = d2b4a491695a482d
1539925000 ns: SORTED = a58a524a45292214
1540325000 ns: SORTED = a9a79d9554534e2a
1540705000 ns: SORTED = eeecddd9bb77763b
1541135000 ns: SORTED = f7efcfb39e7b673d
1541585000 ns: SORTED = fdfaf4e9dfd3bf7e
1542005000 ns: SORTED = cda69a99664c3533
1542485000 ns: SORTED = d4a8a38c6a514618
1542915000 ns: SORTED = c183603a301d0e07
1543345000 ns: SORTED = ead5afabaa755755
1543735000 ns: SORTED = f9f2e5cabe947c5f
1544185000 ns: SORTED = a184504228271309
1544545000 ns: SORTED = fffefcf89f7f4f3f
1545035000 ns: SORTED = f0e1c2855e2f170b
1545505000 ns: SORTED = f1e3c6bc8d78341a
1545985000 ns: SORTED = d0a0806840040201
1546315000 ns: SORTED = 8e714738231c1108
1546775000 ns: SORTED = e2c497894b2e2512
1547215000 ns: SORTED = e0c0b881705c0603
1547565000 ns: SORTED = c99264493224190c
1547915000 ns: SORTED = dcb99b936e4d3726
1548395000 ns: SORTED = e4c8908272412005
1548695000 ns: SORTED = b6ad6d5b562b150a
1549215000 ns: SORTED = dad6b5b2ac6b6559
1549625000 ns: SORTED = cbc3b0968761582c
1549955000 ns: SORTED = fbf6eddb7d3e1f0f
1550355000 ns: SORTED = f5ebded7bdb77a6f
1550835000 ns: SORTED = e8d1baaea2745d44
1551265000 ns: SORTED = 88864336211b100d
1551735000 ns: SORTED = d8c7b18f6c633c1e
1552185000 ns: SORTED = f3e7e6ce9c797339
1552665000 ns: SORTED = ccc5988b62312d16
1553115000 ns: SORTED = d2b4a491695a4822
1553475000 ns: SORTED = a5958a524a452914
1553895000 ns: SORTED = a9a79d54534e3b2a
1554325000 ns: SORTED = eeecddd9bbb37776
1554685000 ns: SORTED = f7efdfcf9e7b673d
1555125000 ns: SORTED = fdfaf4e9d3bfa67e
1555515000 ns: SORTED = cd9a996a664c3533
1556025000 ns: SORTED = d4a8a38c51463018
1556445000 ns: SORTED = c18375603a1d0e07
1556905000 ns: SORTED = ead5afabaa5f5755
1557365000 ns: SORTED = f9f2e5cabe947c28
1557815000 ns: SORTED = a184504f42271309
1558205000 ns: SORTED = fffefcf8f09f7f3f
1558645000 ns: SORTED = e1c2bc855e2f170b
1559125000 ns: SORTED = f1e3c68d7868341a
1559605000 ns: SORTED = d0a0804008040201
1559935000 ns: SORTED = e28e714738231c11
1560355000 ns: SORTED = c497895c4b2e2512
1560825000 ns: SORTED = e0c0b881700c0603
1561185000 ns: SORTED = c993926449322419
1561525000 ns: SORTED = dcb99b726e4d3726
1562035000 ns: SORTED = e4c8908241200a05
1562335000 ns: SORTED = dab6ad6d5b562b15
1562755000 ns: SORTED = d6cbb5b2ac6b6559
1563165000 ns: SORTED = c3b0968761582c0f
1563535000 ns: SORTED = fbf6eddbb77d3e1f
1563925000 ns: SORTED = f5ebded7bdae7a6f
1564345000 ns: SORTED = e8d1baa288745d44
1564715000 ns: SORTED = 866c4336211b100d
1565195000 ns: SORTED = d8c7b18f79633c1e
1565665000 ns: SORTED = f3e7e6cecc9c7339
1566115000 ns: SORTED = c5988b625a312d16
1566605000 ns: SORTED = d2b4a49169484522
1566995000 ns: SORTED = a5958a524a2a2914
1567445000 ns: SORTED = a9a79d7754534e3b
1567935000 ns: SORTED = eeecddd9bbb37667
1568325000 ns: SORTED = f7efdfcfbf9e7b3d
1568815000 ns: SORTED = fdfaf4e9d3a67e4c
1569185000 ns: SORTED = d4cd9a996a663533
1569655000 ns: SORTED = a8a38c6051463018
1570035000 ns: SORTED = eac183753a1d0e07
1570435000 ns: SORTED = d5beafabaa5f5755
1570925000 ns: SORTED = f9f2e5ca947c5028
1571335000 ns: SORTED = a19f844f42271309
1571755000 ns: SORTED = fffefcf8f0e17f3f
1572155000 ns: SORTED = c2bc85785e2f170b
1572625000 ns: SORTED = f1e3d0c68d68341a
1573065000 ns: SORTED = a080401108040201
1573405000 ns: SORTED = e2c48e714738231c
1573755000 ns: SORTED = b897895c4b2e2512
1574215000 ns: SORTED = e0c08170190c0603
1574635000 ns: SORTED = c993926449322624
1574975000 ns: SORTED = e4dcb99b726e4d37
1575465000 ns: SORTED = c890824120150a05
1575785000 ns: SORTED = dab6b5ad6d5b562b
1576195000 ns: SORTED = d6cbb2ac966b6559
1576615000 ns: SORTED = c3b08761582c1f0f
1577045000 ns: SORTED = fbf6eddbb77d6f3e
1577505000 ns: SORTED = f5ebded7bdae7a5d
1577985000 ns: SORTED = e8d1baa288744410
1578345000 ns: SORTED = d8866c4336211b0d
1578755000 ns: SORTED = f3c7b18f79633c1e
1579205000 ns: SORTED = e7e6cecc9c987339
1579605000 ns: SORTED = c5b48b625a312d16
1580065000 ns: SORTED = d2a4918a69484522
1580425000 ns: SORTED = a59554524a2a2914
1580845000 ns: SORTED = eea9a79d77534e3b
1581295000 ns: SORTED = ecddd9cfbbb37667
1581695000 ns: SORTED = f7efdfbf9e7e7b3d
1582235000 ns: SORTED = fdfaf4e9d3a6994c
1582585000 ns: SORTED = d4cda89a6a663533
1582985000 ns: SORTED = c1a38c6051463018
1583315000 ns: SORTED = ead583753a1d0e07
1583685000 ns: SORTED = beafabaa7c5f5755
1584195000 ns: SORTED = f9f2e5caa1945028
1584575000 ns: SORTED = 9f844f423f271309
1585055000 ns: SORTED = fffefcf8f0e1c27f
1585385000 ns: SORTED = f1bc85785e2f170b
1585815000 ns: SORTED = e3d0c6a08d68341a
1586205000 ns: SORTED = 8040231108040201
1586565000 ns: SORTED = e2c48e897147381c
1586885000 ns: SORTED = b897705c4b2e2512
1587405000 ns: SORTED = e0c08132190c0603
1587845000 ns: SORTED = c99392644d492624
1588195000 ns: SORTED = e4dcc8b99b726e37
1588665000 ns: SORTED = 9082412b20150a05
1589035000 ns: SORTED = dab6b5ad6d6b5b56
1589515000 ns: SORTED = d6cbb2ac9665592c
1589965000 ns: SORTED = c3b08761583e1f0f
1590425000 ns: SORTED = fbf6eddedbb77d6f
1590875000 ns: SORTED = f5ebd7bdbaae7a5d
1591365000 ns: SORTED = e8d1a28874442110
1591715000 ns: SORTED = d8b1866c43361b0d
1592085000 ns: SORTED = f3e7c78f79633c1e
1592535000 ns: SORTED = e6cecc9c98733931
1592945000 ns: SORTED = c5b48b69625a2d16
1593445000 ns: SORTED = d2a4918a48452214
1593805000 ns: SORTED = a9a59554524a2a29
1594175000 ns: SORTED = eedda79d77534e3b
1594615000 ns: SORTED = ecd9cfbbb39e7667
1594985000 ns: SORTED = fdf7efdfbf7e7b3d
1595525000 ns: SORTED = faf4e9d3a6994c33
1595935000 ns: SORTED = d4cda89a6a665135
1596335000 ns: SORTED = c1a38c8360463018
1596635000 ns: SORTED = ead5aa753a1d0e07
1596965000 ns: SORTED = f9beafab7c5f5755
1597535000 ns: SORTED = f2e5caa194504228
1597895000 ns: SORTED = 9f847f4f3f271309
1598445000 ns: SORTED = fffefcf8f0e1c285
1598735000 ns: SORTED = f1e3bc785e2f170b
1599145000 ns: SORTED = d0c6a08d6840341a
1599485000 ns: SORTED = 8047231108040201
1599965000 ns: SORTED = e2c48e8971381c12
1600285000 ns: SORTED = e0b897705c4b2e25
1600795000 ns: SORTED = c0816432190c0603
1601225000 ns: SORTED = c99b93924d492624
1601585000 ns: SORTED = e4dcc8b990726e37
1602045000 ns: SORTED = 8256412b20150a05
1602455000 ns: SORTED = dad6b6b5ad6d6b5b
1602945000 ns: SORTED = cbb2ac966559582c
1603395000 ns: SORTED = c3b0877d613e1f0f
1603895000 ns: SORTED = fbf6eddedbbdb76f
1604365000 ns: SORTED = f5ebd7baae7a745d
1604875000 ns: SORTED = e8d1a28844432110
1605235000 ns: SORTED = d8b1866c63361b0d
1605605000 ns: SORTED = f3e7cec78f793c1e
1606045000 ns: SORTED = e6cc9c9873623931
1606425000 ns: SORTED = d2c5b48b695a2d16
1606905000 ns: SORTED = a4918a4845292214
1607305000 ns: SORTED = a9a5955453524a2a
1607675000 ns: SORTED = eeddbba79d774e3b
1608145000 ns: SORTED = ecd9cfb39e76673d
1608525000 ns: SORTED = fdfaf7efdfbf7e7b
1609045000 ns: SORTED = f4e9d3a699664c33
1609465000 ns: SORTED = d4cda8a39a6a5135
1609875000 ns: SORTED = c18c836046301807
1610215000 ns: SORTED = ead5aa75553a1d0e
1610555000 ns: SORTED = f9f2beafab7c5f57
1611025000 ns: SORTED = e5caa19484504228
1611325000 ns: SORTED = ff9f7f4f3f271309
1611875000 ns: SORTED = fefcf8f0e1c2850b
1612185000 ns: SORTED = f1e3c6bc785e2f17
1612565000 ns: SORTED = d0a08d806840341a
1612835000 ns: SORTED = 8e47231108040201
1613405000 ns: SORTED = e2c4897138251c12
1613735000 ns: SORTED = e0c0b897705c4b2e
1614165000 ns: SORTED = c9816432190c0603
1614645000 ns: SORTED = 9b93924d49372624
1615105000 ns: SORTED = e4dcc8b990726e20
1615465000 ns: SORTED = ad8256412b150a05
1615905000 ns: SORTED = dad6b6b5ac6d6b5b
1616355000 ns: SORTED = cbb2b0966559582c
1616745000 ns: SORTED = fbc3877d613e1f0f
1617265000 ns: SORTED = f6eddedbbdb77a6f
1617735000 ns: SORTED = f5ebe8d7baae745d
1618205000 ns: SORTED = d1a2888644432110
1618525000 ns: SORTED = d8c7b16c63361b0d
1618885000 ns: SORTED = f3e7ce9c8f793c1e
1619295000 ns: SORTED = e6ccc59873623931
1619635000 ns: SORTED = d2b4a48b695a2d16
1620145000 ns: SORTED = 918a524845292214
1620535000 ns: SORTED = a9a7a59554534a2a
1620935000 ns: SORTED = eeddbb9d77764e3b
1621475000 ns: SORTED = ecd9cfb39e7b673d
1621885000 ns: SORTED = fdfaf7f4efdfbf7e
1622355000 ns: SORTED = e9d3cda699664c33
1622775000 ns: SORTED = d4a8a39a6a514635
1623215000 ns: SORTED = c18c836030180e07
1623575000 ns: SORTED = ead5abaa75553a1d
1623905000 ns: SORTED = f9f2e5beaf7c5f57
1624375000 ns: SORTED = caa1948450422809
1624685000 ns: SORTED = fffe9f7f4f3f2713
1625295000 ns: SORTED = fcf8f0e1c285170b
1625645000 ns: SORTED = f1e3c6bc8d785e2f
1626045000 ns: SORTED = d0a0806840341a01
1626345000 ns: SORTED = 8e47231c11080402
1626875000 ns: SORTED = e2c489714b382512
1627235000 ns: SORTED = e0c0b89781705c2e
1627555000 ns: SORTED = c9926432190c0603
1628055000 ns: SORTED = 9b936e4d49372624
1628595000 ns: SORTED = e4dcc8b990724120
1628935000 ns: SORTED = ad825b562b150a05
1629415000 ns: SORTED = dad6b6b5ac6d6b59
1629865000 ns: SORTED = cbb2b0966561582c
1630235000 ns: SORTED = fbf6c3877d3e1f0f
1630655000 ns: SORTED = f5eddedbbdb77a6f
1631085000 ns: SORTED = ebe8d7d1baae745d
1631555000 ns: SORTED = a28886444321100d
1631905000 ns: SORTED = d8c7b18f6c63361b
1632295000 ns: SORTED = f3e7ce9c793c391e
1632755000 ns: SORTED = e6ccc5988b736231
1633105000 ns: SORTED = d2b4a4695a482d16
1633545000 ns: SORTED = a5918a5245292214
1633965000 ns: SORTED = a9a79554534e4a2a
1634375000 ns: SORTED = eeecddbb9d77763b
1634845000 ns: SORTED = f7d9cfb39e7b673d
1635245000 ns: SORTED = fdfaf4efe9dfbf7e
1635675000 ns: SORTED = d3cda69a99664c33
1636085000 ns: SORTED = d4a8a38c6a514635
1636505000 ns: SORTED = c18360301d180e07
1636915000 ns: SORTED = ead5abaa7557553a
1637295000 ns: SORTED = f9f2e5cabeaf7c5f
1637815000 ns: SORTED = a194845042281309
1638145000 ns: SORTED = fffefc9f7f4f3f27
1638715000 ns: SORTED = f8f0e1c2852f170b
1639135000 ns: SORTED = f1e3c6bc8d785e1a
1639585000 ns: SORTED = d0a0806840340201
1639905000 ns: SORTED = 8e4738231c110804
1640345000 ns: SORTED = e2c49789714b2512
1640735000 ns: SORTED = e0c0b881705c2e03
1641055000 ns: SORTED = c992643224190c06
1641495000 ns: SORTED = dc9b936e4d493726
1642015000 ns: SORTED = e4c8b99082724120
1642295000 ns: SORTED = b6ad5b562b150a05
1642835000 ns: SORTED = dad6b5b2ac6d6b59
1643235000 ns: SORTED = cbc3b0966561582c
1643575000 ns: SORTED = fbf6ed877d3e1f0f
1644025000 ns: SORTED = f5ebdedbbdb77a6f
1644485000 ns: SORTED = e8d7d1baaea2745d
1644935000 ns: SORTED = 88864443211b100d
1645355000 ns: SORTED = d8c7b18f6c63361e
1645795000 ns: SORTED = f3e7ce9c79733c39
1646285000 ns: SORTED = e6ccc5988b623116
1646665000 ns: SORTED = d2b4a491695a482d
1647025000 ns: SORTED = a58a524a45292214
1647425000 ns: SORTED = a9a79d9554534e2a
1647805000 ns: SORTED = eeecddd9bb77763b
1648235000 ns: SORTED = f7efcfb39e7b673d
1648685000 ns: SORTED = fdfaf4e9dfd3bf7e
1649105000 ns: SORTED = cda69a99664c3533
1649585000 ns: SORTED = d4a8a38c6a514618
1650015000 ns: SORTED = c183603a301d0e07
1650445000 ns: SORTED = ead5afabaa755755
1650835000 ns: SORTED = f9f2e5cabe947c5f
1651285000 ns: SORTED = a184504228271309
1651645000 ns: SORTED = fffefcf89f7f4f3f
1652135000 ns: SORTED = f0e1c2855e2f170b
1652605000 ns: SORTED = f1e3c6bc8d78341a
1653085000 ns: SORTED = d0a0806840040201
1653415000 ns: SORTED = 8e714738231c1108
1653875000 ns: SORTED = e2c497894b2e2512
1654315000 ns: SORTED = e0c0b881705c0603
1654665000 ns: SORTED = c99264493224190c
1655015000 ns: SORTED = dcb99b936e4d3726
1655495000 ns: SORTED = e4c8908272412005
1655795000 ns: SORTED = b6ad6d5b562b150a
1656315000 ns: SORTED = dad6b5b2ac6b6559
1656725000 ns: SORTED = cbc3b0968761582c
1657055000 ns: SORTED = fbf6eddb7d3e1f0f
1657455000 ns: SORTED = f5ebded7bdb77a6f
1657935000 ns: SORTED = e8d1baaea2745d44
1658365000 ns: SORTED = 88864336211b100d
1658835000 ns: SORTED = d8c7b18f6c633c1e
1659285000 ns: SORTED = f3e7e6ce9c797339
1659765000 ns: SORTED = ccc5988b62312d16
1660215000 ns: SORTED = d2b4a491695a4822
1660575000 ns: SORTED = a5958a524a452914
1660995000 ns: SORTED = a9a79d54534e3b2a
1661425000 ns: SORTED = eeecddd9bbb37776
1661785000 ns: SORTED = f7efdfcf9e7b673d
1662225000 ns: SORTED = fdfaf4e9d3bfa67e
1662615000 ns: SORTED = cd9a996a664c3533
1663125000 ns: SORTED = d4a8a38c51463018
1663545000 ns: SORTED = c18375603a1d0e07
1664005000 ns: SORTED = ead5afabaa5f5755
1664465000 ns: SORTED = f9f2e5cabe947c28
1664915000 ns: SORTED = a184504f42271309
1665305000 ns: SORTED = fffefcf8f09f7f3f
1665745000 ns: SORTED = e1c2bc855e2f170b
1666225000 ns: SORTED = f1e3c68d7868341a
1666705000 ns: SORTED = d0a0804008040201
1667035000 ns: SORTED = e28e714738231c11
1667455000 ns: SORTED = c497895c4b2e2512
1667925000 ns: SORTED = e0c0b881700c0603
1668285000 ns: SORTED = c993926449322419
1668625000 ns: SORTED = dcb99b726e4d3726
1669135000 ns: SORTED = e4c8908241200a05
1669435000 ns: SORTED = dab6ad6d5b562b15
1669855000 ns: SORTED = d6cbb5b2ac6b6559
1670265000 ns: SORTED = c3b0968761582c0f
1670635000 ns: SORTED = fbf6eddbb77d3e1f
1671025000 ns: SORTED = f5ebded7bdae7a6f
1671445000 ns: SORTED = e8d1baa288745d44
1671815000 ns: SORTED = 866c4336211b100d
1672295000 ns: SORTED = d8c7b18f79633c1e
1672765000 ns: SORTED = f3e7e6cecc9c7339
1673215000 ns: SORTED = c5988b625a312d16
1673705000 ns: SORTED = d2b4a49169484522
1674095000 ns: SORTED = a5958a524a2a2914
1674545000 ns: SORTED = a9a79d7754534e3b
1675035000 ns: SORTED = eeecddd9bbb37667
1675425000 ns: SORTED = f7efdfcfbf9e7b3d
1675915000 ns: SORTED = fdfaf4e9d3a67e4c
1676285000 ns: SORTED = d4cd9a996a663533
1676755000 ns: SORTED = a8a38c6051463018
1677135000 ns: SORTED = eac183753a1d0e07
1677535000 ns: SORTED = d5beafabaa5f5755
1678025000 ns: SORTED = f9f2e5ca947c5028
1678435000 ns: SORTED = a19f844f42271309
1678855000 ns: SORTED = fffefcf8f0e17f3f
1679255000 ns: SORTED = c2bc85785e2f170b
1679725000 ns: SORTED = f1e3d0c68d68341a
1680165000 ns: SORTED = a080401108040201
1680505000 ns: SORTED = e2c48e714738231c
1680855000 ns: SORTED = b897895c4b2e2512
1681315000 ns: SORTED = e0c08170190c0603
1681735000 ns: SORTED = c993926449322624
1682075000 ns: SORTED = e4dcb99b726e4d37
1682565000 ns: SORTED = c890824120150a05
1682885000 ns: SORTED = dab6b5ad6d5b562b
1683295000 ns: SORTED = d6cbb2ac966b6559
1683715000 ns: SORTED = c3b08761582c1f0f
1684145000 ns: SORTED = fbf6eddbb77d6f3e
1684605000 ns: SORTED = f5ebded7bdae7a5d
1685085000 ns: SORTED = e8d1baa288744410
1685445000 ns: SORTED = d8866c4336211b0d
1685855000 ns: SORTED = f3c7b18f79633c1e
1686305000 ns: SORTED = e7e6cecc9c987339
1686705000 ns: SORTED = c5b48b625a312d16
1687165000 ns: SORTED = d2a4918a69484522
1687525000 ns: SORTED = a59554524a2a2914
1687945000 ns: SORTED = eea9a79d77534e3b
1688395000 ns: SORTED = ecddd9cfbbb37667
1688795000 ns: SORTED = f7efdfbf9e7e7b3d
1689335000 ns: SORTED = fdfaf4e9d3a6994c
1689685000 ns: SORTED = d4cda89a6a663533
1690085000 ns: SORTED = c1a38c6051463018
1690415000 ns: SORTED = ead583753a1d0e07
1690785000 ns: SORTED = beafabaa7c5f5755
1691295000 ns: SORTED = f9f2e5caa1945028
1691675000 ns: SORTED = 9f844f423f271309
1692155000 ns: SORTED = fffefcf8f0e1c27f
1692485000 ns: SORTED = f1bc85785e2f170b
1692915000 ns: SORTED = e3d0c6a08d68341a
1693305000 ns: SORTED = 8040231108040201
1693665000 ns: SORTED = e2c48e897147381c
1693985000 ns: SORTED = b897705c4b2e2512
1694505000 ns: SORTED = e0c08132190c0603
1694945000 ns: SORTED = c99392644d492624
1695295000 ns: SORTED = e4dcc8b99b726e37
1695765000 ns: SORTED = 9082412b20150a05
1696135000 ns: SORTED = dab6b5ad6d6b5b56
1696615000 ns: SORTED = d6cbb2ac9665592c
1697065000 ns: SORTED = c3b08761583e1f0f
1697525000 ns: SORTED = fbf6eddedbb77d6f
1697975000 ns: SORTED = f5ebd7bdbaae7a5d
1698465000 ns: SORTED = e8d1a28874442110
1698815000 ns: SORTED = d8b1866c43361b0d
1699185000 ns: SORTED = f3e7c78f79633c1e
1699635000 ns: SORTED = e6cecc9c98733931
1700045000 ns: SORTED = c5b48b69625a2d16
1700545000 ns: SORTED = d2a4918a48452214
1700905000 ns: SORTED = a9a59554524a2a29
1701275000 ns: SORTED = eedda79d77534e3b
1701715000 ns: SORTED = ecd9cfbbb39e7667
1702085000 ns: SORTED = fdf7efdfbf7e7b3d
1702625000 ns: SORTED = faf4e9d3a6994c33
1703035000 ns: SORTED = d4cda89a6a665135
1703435000 ns: SORTED = c1a38c8360463018
1703735000 ns: SORTED = ead5aa753a1d0e07
1704065000 ns: SORTED = f9beafab7c5f5755
1704635000 ns: SORTED = f2e5caa194504228
1704995000 ns: SORTED = 9f847f4f3f271309
1705545000 ns: SORTED = fffefcf8f0e1c285
1705835000 ns: SORTED = f1e3bc785e2f170b
1706245000 ns: SORTED = d0c6a08d6840341a
1706585000 ns: SORTED = 8047231108040201
1707065000 ns: SORTED = e2c48e8971381c12
1707385000 ns: SORTED = e0b897705c4b2e25
1707895000 ns: SORTED = c0816432190c0603
1708325000 ns: SORTED = c99b93924d492624
1708685000 ns: SORTED = e4dcc8b990726e37
1709145000 ns: SORTED = 8256412b20150a05
1709555000 ns: SORTED = dad6b6b5ad6d6b5b
1710045000 ns: SORTED = cbb2ac966559582c
1710495000 ns: SORTED = c3b0877d613e1f0f
1710995000 ns: SORTED = fbf6eddedbbdb76f
1711465000 ns: SORTED = f5ebd7baae7a745d
1711975000 ns: SORTED = e8d1a28844432110
1712335000 ns: SORTED = d8b1866c63361b0d
1712705000 ns: SORTED = f3e7cec78f793c1e
1713145000 ns: SORTED = e6cc9c9873623931
1713525000 ns: SORTED = d2c5b48b695a2d16
1714005000 ns: SORTED = a4918a4845292214
1714405000 ns: SORTED = a9a5955453524a2a
1714775000 ns: SORTED = eeddbba79d774e3b
1715245000 ns: SORTED = ecd9cfb39e76673d
1715625000 ns: SORTED = fdfaf7efdfbf7e7b
1716145000 ns: SORTED = f4e9d3a699664c33
1716565000 ns: SORTED = d4cda8a39a6a5135
1716975000 ns: SORTED = c18c836046301807
1717315000 ns: SORTED = ead5aa75553a1d0e
1717655000 ns: SORTED = f9f2beafab7c5f57
1718125000 ns: SORTED = e5caa19484504228
1718425000 ns: SORTED = ff9f7f4f3f271309
1718975000 ns: SORTED = fefcf8f0e1c2850b
1719285000 ns: SORTED = f1e3c6bc785e2f17
1719665000 ns: SORTED = d0a08d806840341a
1719935000 ns: SORTED = 8e47231108040201
1720505000 ns: SORTED = e2c4897138251c12
1720835000 ns: SORTED = e0c0b897705c4b2e
1721265000 ns: SORTED = c9816432190c0603
1721745000 ns: SORTED = 9b93924d49372624
1722205000 ns: SORTED = e4dcc8b990726e20
1722565000 ns: SORTED = ad8256412b150a05
1723005000 ns: SORTED = dad6b6b5ac6d6b5b
1723455000 ns: SORTED = cbb2b0966559582c
1723845000 ns: SORTED = fbc3877d613e1f0f
1724365000 ns: SORTED = f6eddedbbdb77a6f
1724835000 ns: SORTED = f5ebe8d7baae745d
1725305000 ns: SORTED = d1a2888644432110
1725625000 ns: SORTED = d8c7b16c63361b0d
1725985000 ns: SORTED = f3e7ce9c8f793c1e
1726395000 ns: SORTED = e6ccc59873623931
1726735000 ns: SORTED = d2b4a48b695a2d16
1727245000 ns: SORTED = 918a524845292214
1727635000 ns: SORTED = a9a7a59554534a2a
1728035000 ns: SORTED = eeddbb9d77764e3b
1728575000 ns: SORTED = ecd9cfb39e7b673d
1728985000 ns: SORTED = fdfaf7f4efdfbf7e
1729455000 ns: SORTED = e9d3cda699664c33
1729875000 ns: SORTED = d4a8a39a6a514635
1730315000 ns: SORTED = c18c836030180e07
1730675000 ns: SORTED = ead5abaa75553a1d
1731005000 ns: SORTED = f9f2e5beaf7c5f57
1731475000 ns: SORTED = caa1948450422809
1731785000 ns: SORTED = fffe9f7f4f3f2713
1732395000 ns: SORTED = fcf8f0e1c285170b
1732745000 ns: SORTED = f1e3c6bc8d785e2f
1733145000 ns: SORTED = d0a0806840341a01
1733445000 ns: SORTED = 8e47231c11080402
1733975000 ns: SORTED = e2c489714b382512
1734335000 ns: SORTED = e0c0b89781705c2e
1734655000 ns: SORTED = c9926432190c0603
1735155000 ns: SORTED = 9b936e4d49372624
1735695000 ns: SORTED = e4dcc8b990724120
1736035000 ns: SORTED = ad825b562b150a05
1736515000 ns: SORTED = dad6b6b5ac6d6b59
1736965000 ns: SORTED = cbb2b0966561582c
1737335000 ns: SORTED = fbf6c3877d3e1f0f
1737755000 ns: SORTED = f5eddedbbdb77a6f
1738185000 ns: SORTED = ebe8d7d1baae745d
1738655000 ns: SORTED = a28886444321100d
1739005000 ns: SORTED = d8c7b18f6c63361b
1739395000 ns: SORTED = f3e7ce9c793c391e
1739855000 ns: SORTED = e6ccc5988b736231
1740205000 ns: SORTED = d2b4a4695a482d16
1740645000 ns: SORTED = a5918a5245292214
1741065000 ns: SORTED = a9a79554534e4a2a
